role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,-0.12817161528626225,-0.1378320784202301,-0.18869157550788468,-0.15156508973812569,0.032513275691627506,-0.151565 ± 0.032513
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,0.040214103251188904,0.053324140389338526,0.056935750715847444,0.050157998118791625,0.0087989610830534,0.050158 ± 0.008799
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_places365,detector_declared,detector/vim_author_dim,places365,0.0120677311371864,0.013461664921454397,0.015593469522381498,0.013707621860340765,0.0017756911054711345,0.013708 ± 0.001776
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,0.021772976275039047,0.029663901122318648,0.03016959227162941,0.027202156556329033,0.004708601679870982,0.027202 ± 0.004709
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,-0.12740446086091772,-0.1651655064639863,-0.18025287682909502,-0.1576076147179997,0.02722278573767596,-0.157608 ± 0.027223
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,0.03439907771654949,0.05018163035013312,0.05304754730285999,0.045876085123180865,0.010042143409346704,0.045876 ± 0.010042
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_places365,detector_declared,ood_score/energy_t1,places365,0.012628935609898861,0.015713831320283478,0.015676520373185565,0.014673095767789301,0.0017703929196716014,0.014673 ± 0.001770
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,0.021582984798977245,0.0293098920301178,0.02994484727944302,0.026945908036179356,0.004655265972879873,0.026946 ± 0.004655
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,-0.12211961926410003,-0.1584031822702089,-0.17567836340389265,-0.1520670549794005,0.02733577601316519,-0.152067 ± 0.027336
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,0.0343105722564474,0.049976084635953155,0.052939540108124405,0.04574206566684166,0.010010234676459931,0.045742 ± 0.010010
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_places365,detector_declared,ood_score/max_logit,places365,0.012376920743603748,0.01541310095587356,0.01538222897555086,0.014390750225009389,0.0017440957986665034,0.014391 ± 0.001744
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_places365,detector_declared,ood_score/msp,places365,0.001468887626083104,0.003876496661457618,0.004181181986077531,0.0031755220912060844,0.0014858193648350686,0.003176 ± 0.001486
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_places365,detector_declared,ood_score/msp,places365,0.011677795141355252,0.00537008097741154,-0.026310555476630193,-0.003087559785954467,0.020357491523524243,-0.003088 ± 0.020357
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_places365,detector_declared,ood_score/msp,places365,0.01165692337432711,0.015411427786933496,0.011820775753475288,0.012963042304911965,0.0021219461590644764,0.012963 ± 0.002122
C4,sgd,adamw,optimizer_a_minus_optimizer_b_seed_matched,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.3,0.0,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_places365,detector_declared,ood_score/msp,places365,0.000449537368616193,0.0010694463285294553,0.0025178461332644453,0.0013456099434700313,0.0010614495009857888,0.001346 ± 0.001061
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,-0.0018986304872852244,-0.0036198295212387377,-0.0030395453899701996,-0.0028526684661647206,0.0008756847418499856,-0.002853 ± 0.000876
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,0.05040488705782076,0.05844580196050575,0.054808921721835546,0.05455320358005402,0.004026552116151305,0.054553 ± 0.004027
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,0.0067682523546389595,0.0025647019136239013,0.006025343735682198,0.005119432667981687,0.002243427115926921,0.005119 ± 0.002243
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,-0.0024762642524343015,-0.004671560625219007,-0.004062352886058496,-0.003736725921237268,0.0011332944150812864,-0.003737 ± 0.001133
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,-0.004654658332149397,-0.0061031822702087846,-0.0025100241511579746,-0.004422621584505386,0.0018077823724989954,-0.004423 ± 0.001808
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,0.06148600653501918,0.08452905242221909,0.06321920727376046,0.06974475541033291,0.012832870871396753,0.069745 ± 0.012833
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,0.009363538054455334,0.008801085354790295,0.02165805961460443,0.013274227674616687,0.0072660557910264574,0.013274 ± 0.007266
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,-0.004196421340935563,-0.0059151764628646575,-0.004423583915823093,-0.004845060573207771,0.0009336818097347164,-0.004845 ± 0.000934
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,-0.01839539139082247,-0.04018385282000292,-0.042887023724961004,-0.033822089311928795,0.013428106336976659,-0.033822 ± 0.013428
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,0.13521807074868586,0.2504901264384145,0.26324762040062505,0.21631860586257515,0.07052418741019531,0.216319 ± 0.070524
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,-0.0008872386899793083,-0.020280467641961897,-0.036292246759802915,-0.01915331769724804,0.017729396474625694,-0.019153 ± 0.017729
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,-0.012174804063573075,-0.02632782532106881,-0.025306321511939123,-0.021269650298860337,0.007892910650745754,-0.021270 ± 0.007893
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,0.16150543827248187,0.20012233271771562,0.19894094615712454,0.18685623904910734,0.021962382465559205,0.186856 ± 0.021962
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,-0.042676516550646415,-0.047251029975848846,-0.05213808779656204,-0.0473552114410191,0.0047316459021833086,-0.047355 ± 0.004732
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,0.1396173265241242,0.23834314164279868,0.21520201777753678,0.1977208286481532,0.05163226338971237,0.197721 ± 0.051632
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,0.07359369692036144,0.08477016848847052,0.08502857647500917,0.08113081396128037,0.0065286134544985655,0.081131 ± 0.006529
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,0.07668075863048718,0.055103156698394606,0.06028430458871992,0.0640227399725339,0.011264108958287626,0.064023 ± 0.011264
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_places365,detector_declared,detector/neco_author_std_dim100,places365,-0.16388691575507885,-0.12595539139082257,-0.1605057536581901,-0.1501160202680305,0.020991904513121,-0.150116 ± 0.020992
