definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim256,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.8959549724111382,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim320,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.8950780572308481,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_tin,detector_declared,detector/vim_dim64,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.9031076350571026,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_tin,detector_declared,detector/weight_cosine_appendix,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.9101220454253818,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_tin,detector_declared,ood_score/energy_t1,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.9199721673296549,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_tin,detector_declared,ood_score/max_logit,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.9195595919414858,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_tin,detector_declared,ood_score/msp,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.8923234184524573,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/ctm_prototype_cosine,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/gda_class_density,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/knn_l2_k50,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_pp,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/marginal_mahalanobis_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/ncp_euclidean_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/neco_author_std_dim100,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_pp,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_author_dim,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_dim128,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_dim256,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_dim320,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_dim64,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/weight_cosine_appendix,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_tin,detector_declared,ood_score/energy_t1,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_tin,detector_declared,ood_score/max_logit,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_achieved_id_tpr,OOD-4,appendix,descriptive,,id_test_vs_tin,detector_declared,ood_score/msp,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.95,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/ctm_prototype_cosine,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.5271397407930194,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/gda_class_density,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.732580520980367,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/knn_l2_k50,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.5018606441678429,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_pp,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.6432696009239061,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.9147953291415373,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/marginal_mahalanobis_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.9358398562812781,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/ncp_euclidean_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.5968176568715514,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/neco_author_std_dim100,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.5746182471448736,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_pp,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.5517772359810086,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.5318875914282049,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/vim_author_dim,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.5871936353137431,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/vim_dim128,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.5626844604131913,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/vim_dim256,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.5853971512896189,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/vim_dim320,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.5871936353137431,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/vim_dim64,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.5353522391890158,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_tin,detector_declared,detector/weight_cosine_appendix,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.47440010265622995,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_tin,detector_declared,ood_score/energy_t1,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.4427049916591813,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_tin,detector_declared,ood_score/max_logit,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.4496342871808033,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_tin,detector_declared,ood_score/msp,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.6351854228153471,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/ctm_prototype_cosine,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.835473948281505,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/gda_class_density,tin,near,,,,17793,C4,adam,0.0003,0.0001,881.3937746126924,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/knn_l2_k50,tin,near,,,,17793,C4,adam,0.0003,0.0001,-0.18084904823550674,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_pp,tin,near,,,,17793,C4,adam,0.0003,0.0001,-1420.7848407652318,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/mahalanobis_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,-1069.6512048047916,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/marginal_mahalanobis_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,-1048.9900595257875,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/ncp_euclidean_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,-10.76956270004901,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/neco_author_std_dim100,tin,near,,,,17793,C4,adam,0.0003,0.0001,0.9959409977967891,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_pp,tin,near,,,,17793,C4,adam,0.0003,0.0001,-135.8160119967635,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/relative_mahalanobis_raw,tin,near,,,,17793,C4,adam,0.0003,0.0001,-83.18471805526363,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_author_dim,tin,near,,,,17793,C4,adam,0.0003,0.0001,-13.702152348418753,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_dim128,tin,near,,,,17793,C4,adam,0.0003,0.0001,-12.92279101748962,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_dim256,tin,near,,,,17793,C4,adam,0.0003,0.0001,-13.576091502180617,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,best_val,ood_metric/fpr95_threshold,OOD-4,appendix,descriptive,id_train,id_test_vs_tin,detector_declared,detector/vim_dim320,tin,near,,,,17793,C4,adam,0.0003,0.0001,-13.702152348418753,0,2c899389d5a71f37e892965129fccb7bfd1df4849f2bca2ff93005d63d174220,125
