role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,0.22960992907801417,0.29113475177304965,0.21914893617021278,0.24663120567375887,0.0388945022427726,0.246631 ± 0.038895
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,-0.02277777589866603,-0.023797245498316855,-0.0215856921627281,-0.022720237853236996,0.0011068988251155948,-0.022720 ± 0.001107
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/knn_l2_k50,texture,-0.07642414774865058,-0.09780100803748615,-0.07801560225541226,-0.08408025268051633,0.011909136305212691,-0.084080 ± 0.011909
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,-0.036412783687943207,-0.0415346276595745,-0.03431054964539004,-0.03741932033096925,0.003715731798592493,-0.037419 ± 0.003716
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,0.16879432624113477,0.2099290780141844,0.16312056737588654,0.1806146572104019,0.025545045218420978,0.180615 ± 0.025545
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,-0.02207427396742012,-0.022981785404487365,-0.020977757250787987,-0.022011272207565158,0.0010034984437026053,-0.022011 ± 0.001003
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_pp,texture,-0.05050521604517155,-0.06542697411755172,-0.05156350131537857,-0.05583189715936728,0.008326410889656823,-0.055832 ± 0.008326
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,0.09122859929078009,0.03887237588652481,0.05155703900709219,0.06055267139479903,0.027312718352997055,0.060553 ± 0.027313
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,-0.017375886524822692,0.09202127659574466,0.032269503546099365,0.03563829787234044,0.054776330710594255,0.035638 ± 0.054776
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,0.10544850402087802,0.06634809857789659,0.06864385096807812,0.08014681785561757,0.021941948679715183,0.080147 ± 0.021942
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/mahalanobis_raw,texture,0.05849462764886726,-0.008116945049021829,0.0173226625786278,0.022566781726157743,0.03361399996350715,0.022567 ± 0.033614
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,0.13488852836879417,0.05532308510638295,0.05586960992907808,0.08202707446808506,0.0457801775195122,0.082027 ± 0.045780
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,-0.26241134751773043,-0.08421985815602834,-0.1611702127659574,-0.16926713947990538,0.08937125872949134,-0.169267 ± 0.089371
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,0.10676896987884521,0.03755283370080453,0.03568771598949705,0.0600031731897156,0.040511103058248274,0.060003 ± 0.040511
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/neco_author_std_dim100,texture,0.1595992550932972,0.06095378420684028,0.08090707660062013,0.10048670530025254,0.052156050719109344,0.100487 ± 0.052156
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,-0.018437748226950434,-0.017318652482269492,-0.011197606382978842,-0.01565133569739959,0.0038974186875467684,-0.015651 ± 0.003897
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,0.11524822695035464,0.15726950354609925,0.09042553191489361,0.12098108747044917,0.033788731896380785,0.120981 ± 0.033789
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,-0.009245344661057087,-0.006966927666843814,-0.005093574330235051,-0.007101948886045317,0.0020791758624992556,-0.007102 ± 0.002079
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_pp,texture,-0.04940240203276114,-0.07042726681869849,-0.03632979276837123,-0.05205315387327695,0.017202595680396133,-0.052053 ± 0.017203
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,-0.012882553191489343,-0.008696489361702309,-0.003913617021276572,-0.008497553191489407,0.00448777625402626,-0.008498 ± 0.004488
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,0.08138297872340428,0.0790780141843972,0.0375886524822695,0.06601654846335699,0.02464624043977433,0.066017 ± 0.024646
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,-0.006822201799500216,-0.0035399819964999635,-0.003590945430943737,-0.004651043075647972,0.0018804512679227701,-0.004651 ± 0.001880
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/relative_mahalanobis_raw,texture,-0.03038130989038801,-0.03395843949188859,-0.002145043864381746,-0.022161597748886114,0.017426869658803707,-0.022162 ± 0.017427
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,-0.007684964539007022,-0.03303235815602856,-0.022079078014184295,-0.02093213356973996,0.012712560794861019,-0.020932 ± 0.012713
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,0.005851063829787229,0.24024822695035458,0.12198581560283689,0.1226950354609929,0.11720019097402473,0.122695 ± 0.117200
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,-0.004623650273910207,-0.015848467665882104,-0.011891799802929426,-0.010787972580907246,0.005693237854932517,-0.010788 ± 0.005693
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,id_train,id_test_vs_texture,detector_declared,detector/vim_author_dim,texture,-0.014535955056004468,-0.07054573354033133,-0.043649917925058235,-0.042910535507131344,0.028012208699704416,-0.042911 ± 0.028012
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,0.0110125354609929,0.0015581028368792937,0.01392246453900714,0.008831034278959779,0.006464407987640507,0.008831 ± 0.006464
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,-0.14042553191489365,-0.12748226950354613,-0.25780141843971627,-0.17523640661938536,0.07179566764875711,-0.175236 ± 0.071796
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_in,ood_metric/aupr_in_openood_auc,OOD-2,primary,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,0.0005944503360938436,-0.015803154026992616,-0.006068955741847626,-0.007092553144248799,0.008246585411170484,-0.007093 ± 0.008247
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,aupr_out,ood_metric/aupr_out_openood_auc,OOD-3,primary,up,,id_test_vs_texture,detector_declared,ood_score/energy_t1,texture,0.061130532767747825,0.05663673766362276,0.08786450515017896,0.06854392519384984,0.016882303041828868,0.068544 ± 0.016882
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,auroc,ood_metric/auroc_id_positive,OOD-1,primary,up,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,0.010050638297872116,0.0005539627659574275,0.013064698581560341,0.007889766548463295,0.006529291898820058,0.007890 ± 0.006529
C4,adam,adamw,optimizer_a_minus_optimizer_b_seed_matched,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,4039a31891b5637f4198ad78f79d97e89aa97f4ccd6efa5779b14c5b4203059e,0.0003,0.0001,0.003,0.001,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,fpr95,ood_metric/fpr95_id_tpr,OOD-4,primary,down,,id_test_vs_texture,detector_declared,ood_score/max_logit,texture,-0.11524822695035458,-0.11524822695035458,-0.24166666666666664,-0.15738770685579193,0.07298772020074525,-0.157388 ± 0.072988
